1,0.8015655875205994,0.8027539253234863,-5.7938912334520865e-08,0.7609463930130005,0.764388918876648,-0.018827084451913834,0.7323616147041321,0.6902077198028564,-0.030966103076934814,0.7496680021286011,0.6218819618225098,-0.044437747448682785,0.7786608934402466,0.5806008577346802,-0.05735170096158981,0.7310688495635986,0.5802048444747925,-0.01597597822546959,0.7177215814590454,0.4739360511302948,-0.03765930235385895,0.7129602432250977,0.4072977900505066,-0.05242445319890976,0.7085539698600769,0.34935998916625977,-0.06343498080968857,0.764834463596344,0.5793353915214539,-0.020365962758660316,0.7602564692497253,0.5285257697105408,-0.05535326153039932,0.7601832747459412,0.5977749824523926,-0.06403723359107971,0.7606127262115479,0.6462211608886719,-0.061761900782585144,0.7967133522033691,0.5919175148010254,-0.02774124965071678,0.7924925684928894,0.5597790479660034,-0.058523029088974,0.7868719696998596,0.6309846043586731,-0.051415134221315384,0.7846367955207825,0.670574426651001,-0.03847592696547508,0.8266704678535461,0.6164055466651917,-0.03740464150905609,0.8227097392082214,0.5808171629905701,-0.05457136407494545,0.811878502368927,0.6337550282478333,-0.046299587935209274,0.8065013289451599,0.667615532875061,-0.035616032779216766
1,0.8006910681724548,0.8030445575714111,-5.0815000207649064e-08,0.7605997323989868,0.7661635875701904,-0.02009364403784275,0.7328016757965088,0.6911243796348572,-0.03251141682267189,0.7498632669448853,0.6220871806144714,-0.04597758501768112,0.7774157524108887,0.5786250829696655,-0.05890670418739319,0.7306121587753296,0.5794411301612854,-0.016527514904737473,0.7175827026367188,0.47458964586257935,-0.03829033300280571,0.7128840088844299,0.4086388945579529,-0.052979715168476105,0.7087910771369934,0.3506021201610565,-0.06385956704616547,0.7645324468612671,0.5789640545845032,-0.02054431289434433,0.7609817981719971,0.5278570055961609,-0.05593017488718033,0.7599701285362244,0.5978297591209412,-0.06477024406194687,0.7592649459838867,0.6457433700561523,-0.06232373043894768,0.7966582179069519,0.5923976898193359,-0.027673345059156418,0.7932133674621582,0.5610847473144531,-0.05939086526632309,0.7871032953262329,0.6343604922294617,-0.052641239017248154,0.7839107513427734,0.67259681224823,-0.0396333783864975,0.8267764449119568,0.617408275604248,-0.03709672391414642,0.8233777284622192,0.5828460454940796,-0.05512632057070732,0.812599241733551,0.6381682753562927,-0.04699775576591492,0.8067578673362732,0.6711841821670532,-0.03620215877890587
1,0.8149928450584412,0.7594518065452576,-6.895452742128327e-08,0.7757815718650818,0.72345370054245,-0.01950441673398018,0.7489505410194397,0.6429203152656555,-0.03036915697157383,0.7601871490478516,0.5697756409645081,-0.042082421481609344,0.7867117524147034,0.5261839032173157,-0.052615534514188766,0.7459710836410522,0.5403705835342407,-0.015278434380888939,0.7315562963485718,0.4367952346801758,-0.03649153560400009,0.7278224229812622,0.374794065952301,-0.04994915798306465,0.7251849174499512,0.31753939390182495,-0.059735339134931564,0.778254508972168,0.5427740812301636,-0.018702320754528046,0.7821433544158936,0.49463874101638794,-0.05365752801299095,0.781109631061554,0.5677624344825745,-0.06062086671590805,0.7775160074234009,0.612339198589325,-0.05693618208169937,0.8097919225692749,0.5568881630897522,-0.025332346558570862,0.813961923122406,0.5279163122177124,-0.05811357498168945,0.8055955767631531,0.6052943468093872,-0.05123903229832649,0.7979010939598083,0.6404353976249695,-0.038126569241285324,0.8388704657554626,0.5815251469612122,-0.03408408910036087,0.8434050679206848,0.5530649423599243,-0.05405297130346298,0.8309935927391052,0.6112281084060669,-0.04720833897590637,0.8201606869697571,0.6427825689315796,-0.037186648696660995
1,0.8145523071289062,0.7625080347061157,-9.055572292027136e-08,0.7758834958076477,0.7259031534194946,-0.01857670582830906,0.7476907968521118,0.6451806426048279,-0.029078692197799683,0.7610223293304443,0.5695193409919739,-0.040533632040023804,0.7856801748275757,0.5227386951446533,-0.051313962787389755,0.7455118894577026,0.5408320426940918,-0.015834126621484756,0.7315770387649536,0.4382990598678589,-0.03816184401512146,0.7278218865394592,0.37213486433029175,-0.05336139351129532,0.725355863571167,0.3128947615623474,-0.06478909403085709,0.779033899307251,0.5414790511131287,-0.020262811332941055,0.7814280390739441,0.48989787697792053,-0.056143198162317276,0.7790955305099487,0.5637833476066589,-0.06548470258712769,0.7743120789527893,0.6106007099151611,-0.06383281201124191,0.8116029500961304,0.5550645589828491,-0.027671173214912415,0.8138676285743713,0.522072970867157,-0.061360426247119904,0.8042742609977722,0.6003831028938293,-0.05591718479990959,0.7957565784454346,0.6371591687202454,-0.044119853526353836,0.8417438268661499,0.580177366733551,-0.036989476531744,0.8424549698829651,0.5502087473869324,-0.058621108531951904,0.8293893337249756,0.6095162630081177,-0.05268314480781555,0.8186858892440796,0.6412943601608276,-0.04342850297689438
1,0.814625084400177,0.7642738819122314,-9.151608537649736e-08,0.7764456272125244,0.7266362905502319,-0.01933206431567669,0.7497761845588684,0.6461614966392517,-0.03054015524685383,0.7619197368621826,0.571000874042511,-0.042747531086206436,0.7842910885810852,0.5218220353126526,-0.054110534489154816,0.7462376356124878,0.5418758988380432,-0.015997502952814102,0.7318179607391357,0.4392017126083374,-0.03868478536605835,0.7273467183113098,0.3729155957698822,-0.053578756749629974,0.7250900268554688,0.3134923279285431,-0.06445962935686111,0.778748631477356,0.5425117611885071,-0.020028086379170418,0.78315669298172,0.4955795705318451,-0.05614376813173294,0.7799704074859619,0.5687402486801147,-0.06523773074150085,0.77439945936203,0.6127192378044128,-0.06336875259876251,0.8107059597969055,0.5556123852729797,-0.027175452560186386,0.8149049282073975,0.525895893573761,-0.060979463160037994,0.8048912286758423,0.6035717725753784,-0.055083584040403366,0.7960582375526428,0.6380496621131897,-0.043013449758291245,0.8401796817779541,0.5802725553512573,-0.036354899406433105,0.8422985672950745,0.5517763495445251,-0.05754438787698746,0.8291237950325012,0.6114885807037354,-0.051032304763793945,0.8186017870903015,0.6426193118095398,-0.04133961722254753
1,0.8423062562942505,0.756653904914856,-1.4004403681155964e-07,0.8025761842727661,0.7143455743789673,-0.017763718962669373,0.783126711845398,0.6434908509254456,-0.026130063459277153,0.8024925589561462,0.5747070908546448,-0.03244736045598984,0.8305267095565796,0.5325481295585632,-0.03617353364825249,0.7638625502586365,0.5403719544410706,-0.019257089123129845,0.7533133029937744,0.42724698781967163,-0.04593292623758316,0.7500110268592834,0.3565155267715454,-0.06976165622472763,0.7464463710784912,0.2940250039100647,-0.08693411201238632,0.7996975183486938,0.5403382182121277,-0.020724812522530556,0.8029073476791382,0.47729969024658203,-0.0462987944483757,0.8066320419311523,0.5520917177200317,-0.05268652364611626,0.8025574684143066,0.5975666642189026,-0.05347413569688797,0.8316109776496887,0.5484204292297363,-0.025426100939512253,0.8353598117828369,0.49498945474624634,-0.04622802883386612,0.8317015767097473,0.5697293281555176,-0.035742904990911484,0.82598477602005,0.6081618666648865,-0.025014318525791168,0.8618037700653076,0.568852961063385,-0.03266053646802902,0.864798903465271,0.525645911693573,-0.042905982583761215,0.8583759069442749,0.579415500164032,-0.030724050477147102,0.8524966835975647,0.6128774881362915,-0.019755437970161438
1,0.8449354767799377,0.7603660821914673,-1.4087927979744563e-07,0.8046493530273438,0.7093430161476135,-0.018800100311636925,0.7826318144798279,0.6345486044883728,-0.025356683880090714,0.7847309112548828,0.5575624704360962,-0.02975674346089363,0.7994449138641357,0.5072596669197083,-0.031338077038526535,0.7650076150894165,0.5393562912940979,-0.015979787334799767,0.7536717653274536,0.4277302920818329,-0.04386468231678009,0.7497460842132568,0.35667335987091064,-0.06805440783500671,0.7475997805595398,0.29424187541007996,-0.08454037457704544,0.8000244498252869,0.5388433337211609,-0.016097471117973328,0.8036499619483948,0.47384369373321533,-0.0435795858502388,0.8071904182434082,0.5533702969551086,-0.04965486750006676,0.8031459450721741,0.602631688117981,-0.04880975931882858,0.8311333060264587,0.5457735061645508,-0.020129892975091934,0.8342239260673523,0.49420276284217834,-0.04313581436872482,0.8297699689865112,0.5714927911758423,-0.03296700865030289,0.8234217762947083,0.612311065196991,-0.021077468991279602,0.8602029085159302,0.5674180388450623,-0.02686622552573681,0.8622643351554871,0.5272502899169922,-0.037967368960380554,0.8539265990257263,0.5801185369491577,-0.0262692179530859,0.8467610478401184,0.6153345108032227,-0.014825793914496899
1,0.8464661836624146,0.76593017578125,-1.010046801752651e-07,0.8100695013999939,0.7205113768577576,-0.023095201700925827,0.7942308187484741,0.6502255201339722,-0.0322628915309906,0.8103079795837402,0.5779217481613159,-0.038379717618227005,0.8332489132881165,0.531877875328064,-0.041333552449941635,0.7644575238227844,0.5457202792167664,-0.02042030729353428,0.7530287504196167,0.4307667911052704,-0.04765990749001503,0.7496858835220337,0.35922038555145264,-0.07138340920209885,0.7470333576202393,0.2954372763633728,-0.08808527886867523,0.7994709610939026,0.54304039478302,-0.01871519163250923,0.804138720035553,0.47462600469589233,-0.04456686973571777,0.8083452582359314,0.5515503883361816,-0.05026603862643242,0.8036639094352722,0.5974120497703552,-0.05017545819282532,0.8304203748703003,0.5490054488182068,-0.02118760533630848,0.836310863494873,0.49464932084083557,-0.043204497545957565,0.8331120610237122,0.572240948677063,-0.03384571895003319,0.8261823058128357,0.6114604473114014,-0.023246997967362404,0.8595197796821594,0.569202184677124,-0.02673097886145115,0.8648290634155273,0.5248528122901917,-0.03850150853395462,0.8577448129653931,0.5785036683082581,-0.02837541699409485,0.8502287268638611,0.6146528124809265,-0.01845981553196907
1,0.8640750646591187,0.7462489604949951,-2.1808837402659265e-08,0.8264638781547546,0.692165195941925,-0.028751181438565254,0.8065758347511292,0.6061959266662598,-0.04149455204606056,0.823005199432373,0.5297121405601501,-0.05298255383968353,0.8541681170463562,0.49579057097435,-0.06184444576501846,0.7909246683120728,0.5135810971260071,-0.017394114285707474,0.7779933214187622,0.4032130241394043,-0.04073333740234375,0.7753434777259827,0.33722996711730957,-0.055885858833789825,0.7741098999977112,0.27544713020324707,-0.0657171830534935,0.8248622417449951,0.5173144340515137,-0.015514563769102097,0.8388493061065674,0.46174880862236023,-0.04889720305800438,0.838100254535675,0.5369541645050049,-0.05553728714585304,0.8314744830131531,0.5796361565589905,-0.05160390958189964,0.8564507961273193,0.5293517112731934,-0.018404029309749603,0.8703455924987793,0.4848431348800659,-0.04906082525849342,0.8630106449127197,0.5596632957458496,-0.044094812124967575,0.8531217575073242,0.5961116552352905,-0.03200618177652359,0.8848769068717957,0.5525888204574585,-0.024554548785090446,0.8976797461509705,0.513950526714325,-0.04041235148906708,0.889183521270752,0.5623228549957275,-0.033933501690626144,0.8800565004348755,0.5940111875534058,-0.02421155758202076
1,0.8663927316665649,0.7505959272384644,-4.736103420555082e-08,0.828645646572113,0.6998229026794434,-0.026669571176171303,0.8107635378837585,0.6140920519828796,-0.03854191675782204,0.8312934041023254,0.5398132801055908,-0.0490475557744503,0.8586341738700867,0.5023987293243408,-0.05708242580294609,0.7897757887840271,0.5196073651313782,-0.018162982538342476,0.7782365083694458,0.40920132398605347,-0.041595686227083206,0.7752604484558105,0.3424634337425232,-0.0581795759499073,0.7733141183853149,0.2812004089355469,-0.06941232085227966,0.8245208859443665,0.5193895101547241,-0.01749465987086296,0.8352357149124146,0.4566836953163147,-0.0529216006398201,0.8372435569763184,0.5310311317443848,-0.06262388080358505,0.832984209060669,0.5818439722061157,-0.060404229909181595,0.8569897413253784,0.5275378823280334,-0.020807618275284767,0.8674690127372742,0.4830058217048645,-0.05177254602313042,0.8633977174758911,0.5580565333366394,-0.04698628559708595,0.8561378121376038,0.5976216793060303,-0.03491577133536339,0.8870017528533936,0.547590434551239,-0.027060985565185547,0.8958041071891785,0.5070428848266602,-0.042351946234703064,0.8885183334350586,0.5570608973503113,-0.034571435302495956,0.881270706653595,0.5899894833564758,-0.024189811199903488
1,0.8650183081626892,0.7465249300003052,-4.1887531665452116e-08,0.8256274461746216,0.6939322352409363,-0.022566163912415504,0.8051164150238037,0.6058073043823242,-0.0335400328040123,0.823404848575592,0.5285313129425049,-0.04471637308597565,0.8542494177818298,0.49633052945137024,-0.05400657653808594,0.7910001277923584,0.5170450806617737,-0.013499530032277107,0.7777355313301086,0.4056185483932495,-0.036091241985559464,0.7745754718780518,0.34007835388183594,-0.05187477171421051,0.7732540369033813,0.2790217101573944,-0.06263750791549683,0.8253122568130493,0.5188347697257996,-0.014750148169696331,0.8351449370384216,0.4575563073158264,-0.049591924995183945,0.8353225588798523,0.5336136817932129,-0.05853533372282982,0.8318431377410889,0.5814645886421204,-0.0559021420776844,0.8576425909996033,0.529111921787262,-0.019702093675732613,0.867131769657135,0.4800713062286377,-0.05011310055851936,0.8601760864257812,0.5552173852920532,-0.04451439902186394,0.8540764451026917,0.59623783826828,-0.031889040023088455,0.8869906663894653,0.5509635210037231,-0.02726098522543907,0.8949115872383118,0.5048426985740662,-0.041977185755968094,0.8852999210357666,0.553882896900177,-0.03368764743208885,0.8791075944900513,0.5884529948234558,-0.02285574935376644
1,0.876629114151001,0.7281434535980225,2.8266308405022755e-08,0.8411411046981812,0.6694025993347168,-0.030388876795768738,0.823131799697876,0.583843469619751,-0.04462900385260582,0.8387940526008606,0.5125938057899475,-0.058244943618774414,0.8671992421150208,0.47418633103370667,-0.06977201253175735,0.8113592863082886,0.48927512764930725,-0.015688825398683548,0.8005203604698181,0.38193583488464355,-0.03728826716542244,0.7978929281234741,0.3167227506637573,-0.0515766516327858,0.7959476113319397,0.25761333107948303,-0.06116203963756561,0.8452993035316467,0.4924091100692749,-0.013326792977750301,0.8594222664833069,0.4445304274559021,-0.05018347501754761,0.8563296794891357,0.5141722559928894,-0.060399044305086136,0.8488544821739197,0.5644491910934448,-0.05736582353711128,0.8770800828933716,0.5075598955154419,-0.01548415794968605,0.8907837867736816,0.4751725494861603,-0.048046912997961044,0.8815904259681702,0.54278165102005,-0.04553166776895523,0.8710862994194031,0.582542896270752,-0.03383602574467659,0.9033483862876892,0.5340995192527771,-0.020933719351887703,0.9177470803260803,0.5046535134315491,-0.03820927441120148,0.9075931310653687,0.5485697388648987,-0.033884648233652115,0.8971352577209473,0.5771724581718445,-0.02487650327384472
1,0.8765915036201477,0.7293418049812317,-1.9513750615374192e-08,0.8409721255302429,0.6720107793807983,-0.024140411987900734,0.8225993514060974,0.5837580561637878,-0.036287933588027954,0.8403042554855347,0.5094625949859619,-0.04870026931166649,0.8678981065750122,0.4756660461425781,-0.0595327652990818,0.8107312917709351,0.49482470750808716,-0.014815237373113632,0.8014836311340332,0.38344982266426086,-0.03520509600639343,0.7986646294593811,0.31748145818710327,-0.048355523496866226,0.7966607213020325,0.259335458278656,-0.05753173679113388,0.8443676233291626,0.49871596693992615,-0.015659991651773453,0.8587710857391357,0.44807690382003784,-0.05181746184825897,0.8553705215454102,0.5160993337631226,-0.06152789667248726,0.8475086688995361,0.5656671524047852,-0.05889839679002762,0.8760315775871277,0.512847900390625,-0.019982825964689255,0.8891538381576538,0.47856205701828003,-0.052498769015073776,0.8801306486129761,0.5467922687530518,-0.048369403928518295,0.8700858950614929,0.5875760912895203,-0.03617103025317192,0.9036217927932739,0.538593590259552,-0.026857877150177956,0.9152429699897766,0.5047990679740906,-0.04441167414188385,0.9042577743530273,0.5518177151679993,-0.03798436373472214,0.8938166499137878,0.5841582417488098,-0.027857396751642227
1,0.8770210146903992,0.7317236661911011,-1.4752902011139213e-08,0.8407039642333984,0.6731738448143005,-0.023942647501826286,0.8224892020225525,0.5830301642417908,-0.035747941583395004,0.8410462141036987,0.5082123875617981,-0.04803846403956413,0.8695634007453918,0.47545793652534485,-0.05869564041495323,0.8105959892272949,0.49628058075904846,-0.012885810807347298,0.8012514114379883,0.3844018876552582,-0.033877208828926086,0.7983481884002686,0.31763756275177,-0.04766049608588219,0.7964750528335571,0.2578187584877014,-0.057217370718717575,0.8446341753005981,0.5000581741333008,-0.014215084724128246,0.8591945171356201,0.4473646581172943,-0.05118108168244362,0.855232298374176,0.5171380639076233,-0.06136922910809517,0.8473721146583557,0.5663187503814697,-0.05870005488395691,0.8764644861221313,0.5139018893241882,-0.019226636737585068,0.8893862366676331,0.477204829454422,-0.05234193801879883,0.8798575401306152,0.5474163889884949,-0.04808150231838226,0.8702313899993896,0.5877453088760376,-0.035440828651189804,0.9039157032966614,0.5394414663314819,-0.026842480525374413,0.9148234128952026,0.5048473477363586,-0.044151533395051956,0.9036088585853577,0.5531537532806396,-0.03714906796813011,0.8940433859825134,0.5851483345031738,-0.026495005935430527
1,0.8843232989311218,0.7070684432983398,2.1071567601893548e-08,0.8477608561515808,0.6515440940856934,-0.027155011892318726,0.8314884901046753,0.5641671419143677,-0.03897503390908241,0.8583990335464478,0.49812790751457214,-0.050747256726026535,0.888728141784668,0.4607749581336975,-0.06017306074500084,0.8180811405181885,0.46521493792533875,-0.010614791885018349,0.808236837387085,0.35904550552368164,-0.031021302565932274,0.8068351745605469,0.2943859398365021,-0.04450628533959389,0.8071874976158142,0.23857498168945312,-0.05352749675512314,0.854144275188446,0.46891117095947266,-0.009747416712343693,0.8753530979156494,0.4248504638671875,-0.04833906516432762,0.8710286021232605,0.49449974298477173,-0.06005934625864029,0.8619226217269897,0.5457311868667603,-0.05720806494355202,0.8874178528785706,0.4857219159603119,-0.013255107216536999,0.9059792757034302,0.4589102864265442,-0.04716682434082031,0.8950339555740356,0.5246292948722839,-0.04614570364356041,0.8830792307853699,0.5623235702514648,-0.03473250940442085,0.9141116738319397,0.5141668915748596,-0.019725965335965157,0.9315634965896606,0.4902796745300293,-0.038930743932724,0.9184411764144897,0.5324275493621826,-0.036234378814697266,0.9050948023796082,0.5575696229934692,-0.027782270684838295
1,0.8871288895606995,0.7201730012893677,1.833305418585951e-08,0.8537154197692871,0.6639291644096375,-0.02920864336192608,0.8351112008094788,0.5771885514259338,-0.042903270572423935,0.8550139665603638,0.49843209981918335,-0.05626799538731575,0.883956253528595,0.45493650436401367,-0.06753918528556824,0.818574845790863,0.47791606187820435,-0.01307826116681099,0.8101791143417358,0.3671121597290039,-0.034986741840839386,0.8079915642738342,0.30015677213668823,-0.048958588391542435,0.8073825240135193,0.24176062643527985,-0.058409612625837326,0.853970468044281,0.47942763566970825,-0.011813877150416374,0.8704906702041626,0.42353230714797974,-0.05120206996798515,0.8696566224098206,0.4955047369003296,-0.06198921054601669,0.8641062378883362,0.5459087491035461,-0.0583096481859684,0.8868774771690369,0.4922301471233368,-0.015016977675259113,0.9014608263969421,0.458402544260025,-0.05047633871436119,0.8933175206184387,0.5285654664039612,-0.047246214002370834,0.8839831352233887,0.5667630434036255,-0.034067895263433456,0.9145238399505615,0.5169057846069336,-0.021263381466269493,0.9272899627685547,0.4889717698097229,-0.041162945330142975,0.9167259335517883,0.5362519025802612,-0.03647375479340553,0.905632495880127,0.563974916934967,-0.02659364603459835
1,0.8875320553779602,0.7236394286155701,4.728154223698766e-08,0.853334903717041,0.6643086075782776,-0.031653255224227905,0.8366470336914062,0.5744197964668274,-0.04531053081154823,0.8575957417488098,0.498855859041214,-0.05804896354675293,0.886340320110321,0.46180909872055054,-0.06818822771310806,0.817918062210083,0.4759989380836487,-0.012764758430421352,0.8105322122573853,0.3676351308822632,-0.03392721712589264,0.8083074688911438,0.3006361722946167,-0.047538261860609055,0.8077490925788879,0.24077141284942627,-0.05686996132135391,0.8537213206291199,0.4785202145576477,-0.010112909600138664,0.8725002408027649,0.42586153745651245,-0.04923340305685997,0.870086133480072,0.49705907702445984,-0.06045139580965042,0.8626898527145386,0.5476226806640625,-0.0570451095700264,0.8868365287780762,0.4941948652267456,-0.012279482558369637,0.9028406739234924,0.4618527591228485,-0.04744908958673477,0.894306480884552,0.5281838774681091,-0.045718222856521606,0.8842247128486633,0.5646928548812866,-0.03352142125368118,0.9138332605361938,0.5211274027824402,-0.01770627126097679,0.9284693002700806,0.4934627413749695,-0.03723612800240517,0.9182887077331543,0.5358005166053772,-0.03374757245182991,0.9077539443969727,0.5613847374916077,-0.024754580110311508
1,0.88897705078125,0.6941777467727661,4.026147237823352e-08,0.8566305041313171,0.6421098113059998,-0.036963898688554764,0.8411139845848083,0.5599579215049744,-0.05374091491103172,0.8590138554573059,0.4869585633277893,-0.06794911623001099,0.8837851285934448,0.4463231861591339,-0.07916034758090973,0.8183775544166565,0.4478817582130432,-0.02029109001159668,0.8114935755729675,0.3442007303237915,-0.04188249632716179,0.8097774386405945,0.2824705243110657,-0.054016996175050735,0.8094350099563599,0.22463679313659668,-0.06198412552475929,0.8549825549125671,0.4495244026184082,-0.014023025520145893,0.8765891194343567,0.4120514392852783,-0.050588563084602356,0.8744636178016663,0.49074047803878784,-0.058234553784132004,0.8633361458778381,0.5315558910369873,-0.0534687377512455,0.8894388675689697,0.4645818769931793,-0.012916924431920052,0.9072889089584351,0.4409154951572418,-0.04838983714580536,0.9001519083976746,0.5147126913070679,-0.04478771612048149,0.8867675065994263,0.5447738170623779,-0.031983885914087296,0.9169715046882629,0.4902293086051941,-0.015175371430814266,0.9328106641769409,0.4696783721446991,-0.03577609360218048,0.9247695803642273,0.5181615948677063,-0.03156100958585739,0.9124079346656799,0.5416296720504761,-0.022043665871024132
1,0.8885343074798584,0.7011853456497192,2.1366240332554298e-08,0.857965350151062,0.6496405601501465,-0.03988893702626228,0.8413649201393127,0.5671247243881226,-0.05671263486146927,0.8550880551338196,0.4891919493675232,-0.07024539262056351,0.8741661906242371,0.44015997648239136,-0.08064067363739014,0.8166091442108154,0.45239993929862976,-0.020671410486102104,0.8115575909614563,0.3498310446739197,-0.04267106205224991,0.8096073865890503,0.2848421335220337,-0.05493423342704773,0.8084906935691833,0.22649364173412323,-0.06275501102209091,0.8532209992408752,0.45381689071655273,-0.01345525961369276,0.8714617490768433,0.4079609215259552,-0.049160659313201904,0.8702223896980286,0.48645302653312683,-0.0558343268930912,0.8606176972389221,0.5255022644996643,-0.05013234540820122,0.8876703381538391,0.4672095477581024,-0.011981447227299213,0.903200089931488,0.4378008246421814,-0.04794057458639145,0.89697265625,0.5130438804626465,-0.04378818720579147,0.8849567174911499,0.5407888889312744,-0.030380791053175926,0.9161003232002258,0.4916849434375763,-0.014151902869343758,0.9285542964935303,0.4670451879501343,-0.03590705618262291,0.9209109544754028,0.517833948135376,-0.03132949769496918,0.9103735089302063,0.5413759350776672,-0.02135600708425045
1,0.8889046311378479,0.6998846530914307,6.983358247225624e-08,0.8581109642982483,0.6491014957427979,-0.0405980609357357,0.84084153175354,0.5700141191482544,-0.059594523161649704,0.8568146228790283,0.4941398501396179,-0.07584283500909805,0.8828396201133728,0.4485396444797516,-0.08909216523170471,0.8176664710044861,0.452441930770874,-0.02176531031727791,0.8114308714866638,0.349283367395401,-0.04444301500916481,0.8092165589332581,0.2847018241882324,-0.057551272213459015,0.8081360459327698,0.22650785744190216,-0.06623856723308563,0.8541102409362793,0.45348310470581055,-0.014761306345462799,0.8721342086791992,0.4083012342453003,-0.05280139669775963,0.8708566427230835,0.48450058698654175,-0.06094754487276077,0.8617901802062988,0.5253474116325378,-0.05595792084932327,0.8884948492050171,0.4674195945262909,-0.01341284066438675,0.9044795036315918,0.4389165937900543,-0.05023838207125664,0.8977957963943481,0.511012613773346,-0.04653399437665939,0.8859668374061584,0.5419239401817322,-0.03323373571038246,0.916307270526886,0.49258968234062195,-0.01587197557091713,0.931257963180542,0.4678494930267334,-0.038113199174404144,0.9228513836860657,0.5165144801139832,-0.03426550328731537,0.9116325378417969,0.5418257713317871,-0.024712448939681053
1,0.8863744735717773,0.6765897274017334,3.591356545484814e-08,0.8492636680603027,0.6176947355270386,-0.02886008284986019,0.8337892889976501,0.5252176523208618,-0.040712870657444,0.8545160293579102,0.4498360753059387,-0.051466815173625946,0.8816081881523132,0.4192081689834595,-0.059971991926431656,0.815694272518158,0.43074831366539,-0.01158308144658804,0.8075518012046814,0.32534897327423096,-0.030312351882457733,0.8052870631217957,0.2640221118927002,-0.0424843356013298,0.8045065999031067,0.2069498896598816,-0.05067173391580582,0.8523716330528259,0.43271422386169434,-0.008604536764323711,0.8740917444229126,0.38532155752182007,-0.04458067566156387,0.8730554580688477,0.45967817306518555,-0.055307384580373764,0.8647088408470154,0.5116081833839417,-0.05203024297952652,0.8861929774284363,0.446679025888443,-0.00962612871080637,0.9039961099624634,0.4178485870361328,-0.04152800515294075,0.8964919447898865,0.48507019877433777,-0.03968158736824989,0.8857165575027466,0.5242634415626526,-0.02799815684556961,0.9134140610694885,0.47142493724823,-0.013537006452679634,0.9282822608947754,0.4467388987541199,-0.030050352215766907,0.9198722243309021,0.4913083612918854,-0.025124652311205864,0.9095344543457031,0.5196431279182434,-0.015398482792079449
1,0.8857797980308533,0.6730124950408936,-2.9982605287415254e-09,0.8485683798789978,0.6140180230140686,-0.02911270782351494,0.8340852856636047,0.5219104886054993,-0.03885149583220482,0.8567826151847839,0.4491931200027466,-0.04686346277594566,0.880813479423523,0.42161431908607483,-0.052397966384887695,0.8166165351867676,0.4304117262363434,-0.011305750347673893,0.8086190819740295,0.3248880207538605,-0.028547855094075203,0.8054803013801575,0.2630077302455902,-0.03988019376993179,0.80349200963974,0.2080831080675125,-0.04768124222755432,0.852634072303772,0.4360993504524231,-0.008124588057398796,0.8717170357704163,0.384463906288147,-0.039954133331775665,0.8693743348121643,0.4496380686759949,-0.049157753586769104,0.8610366582870483,0.49544066190719604,-0.046243276447057724,0.8855074644088745,0.4519040584564209,-0.009224606677889824,0.9000589847564697,0.4185399115085602,-0.03916006162762642,0.8934013843536377,0.48212406039237976,-0.03795485571026802,0.8838751912117004,0.5149429440498352,-0.027734849601984024,0.9127631187438965,0.4767814874649048,-0.01323406957089901,0.9241853356361389,0.44812971353530884,-0.029495708644390106,0.9160423278808594,0.4905759394168854,-0.024999607354402542,0.9068848490715027,0.5168149471282959,-0.016240661963820457
1,0.885787844657898,0.6737651228904724,-1.9253930005902475e-08,0.8482901453971863,0.6152637004852295,-0.027482111006975174,0.8330248594284058,0.5195459127426147,-0.037169188261032104,0.8565656542778015,0.44593727588653564,-0.045744556933641434,0.8820490837097168,0.42008063197135925,-0.05207602307200432,0.8165386915206909,0.431939959526062,-0.011237592436373234,0.8083221912384033,0.3254181444644928,-0.029512446373701096,0.8054252862930298,0.2639544606208801,-0.04085536673665047,0.8039885759353638,0.20766451954841614,-0.04858449101448059,0.8529017567634583,0.436183363199234,-0.009143889881670475,0.8727378845214844,0.38548070192337036,-0.042950600385665894,0.8700079321861267,0.4547153413295746,-0.05200145021080971,0.8615514636039734,0.500048041343689,-0.048509031534194946,0.8860999941825867,0.4506535232067108,-0.01117208506911993,0.9017089605331421,0.417777955532074,-0.04256456345319748,0.8939998149871826,0.48450374603271484,-0.04034663364291191,0.8840876817703247,0.5178617835044861,-0.0290802251547575,0.913577675819397,0.4743063151836395,-0.015955116599798203,0.9257341623306274,0.44647398591041565,-0.03301196172833443,0.9167426228523254,0.4918636083602905,-0.028077365830540657,0.9073908925056458,0.5181894898414612,-0.018792809918522835
